date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
702,8,0,2020-12-03,3,3.3529411764705883,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
702,8,1,2020-12-03,3,3.3529411764705883,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
702,8,2,2020-12-03,3,3.3529411764705883,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
702,9,0,2020-12-03,3,3.3529411764705883,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
702,9,1,2020-12-03,3,3.3529411764705883,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
702,9,2,2020-12-03,3,3.3529411764705883,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
703,0,0,2020-12-04,4,3.249019607843137,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
703,0,1,2020-12-04,4,3.249019607843137,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
703,0,2,2020-12-04,4,3.249019607843137,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
703,1,0,2020-12-04,4,3.249019607843137,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
703,1,1,2020-12-04,4,3.249019607843137,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
703,1,2,2020-12-04,4,3.249019607843137,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
703,2,0,2020-12-04,4,3.249019607843137,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
703,2,1,2020-12-04,4,3.249019607843137,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
703,2,2,2020-12-04,4,3.249019607843137,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
703,3,0,2020-12-04,4,3.249019607843137,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
703,3,1,2020-12-04,4,3.249019607843137,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
703,3,2,2020-12-04,4,3.249019607843137,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
703,4,0,2020-12-04,4,3.249019607843137,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
703,4,1,2020-12-04,4,3.249019607843137,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
703,4,2,2020-12-04,4,3.249019607843137,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
703,5,0,2020-12-04,4,3.249019607843137,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
703,5,1,2020-12-04,4,3.249019607843137,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
703,5,2,2020-12-04,4,3.249019607843137,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
703,6,0,2020-12-04,4,3.249019607843137,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
703,6,1,2020-12-04,4,3.249019607843137,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
703,6,2,2020-12-04,4,3.249019607843137,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
703,7,0,2020-12-04,4,3.249019607843137,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
703,7,1,2020-12-04,4,3.249019607843137,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
703,7,2,2020-12-04,4,3.249019607843137,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
703,8,0,2020-12-04,4,3.249019607843137,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
703,8,1,2020-12-04,4,3.249019607843137,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
703,8,2,2020-12-04,4,3.249019607843137,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
703,9,0,2020-12-04,4,3.249019607843137,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
703,9,1,2020-12-04,4,3.249019607843137,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
703,9,2,2020-12-04,4,3.249019607843137,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
704,0,0,2020-12-05,5,3.1,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
704,0,1,2020-12-05,5,3.1,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
704,0,2,2020-12-05,5,3.1,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
704,1,0,2020-12-05,5,3.1,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
704,1,1,2020-12-05,5,3.1,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
704,1,2,2020-12-05,5,3.1,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
704,2,0,2020-12-05,5,3.1,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
704,2,1,2020-12-05,5,3.1,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
704,2,2,2020-12-05,5,3.1,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
704,3,0,2020-12-05,5,3.1,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
704,3,1,2020-12-05,5,3.1,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
704,3,2,2020-12-05,5,3.1,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
704,4,0,2020-12-05,5,3.1,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
704,4,1,2020-12-05,5,3.1,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
704,4,2,2020-12-05,5,3.1,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
704,5,0,2020-12-05,5,3.1,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
704,5,1,2020-12-05,5,3.1,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
704,5,2,2020-12-05,5,3.1,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
704,6,0,2020-12-05,5,3.1,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
704,6,1,2020-12-05,5,3.1,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
704,6,2,2020-12-05,5,3.1,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
704,7,0,2020-12-05,5,3.1,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
704,7,1,2020-12-05,5,3.1,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
704,7,2,2020-12-05,5,3.1,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
704,8,0,2020-12-05,5,3.1,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
704,8,1,2020-12-05,5,3.1,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
704,8,2,2020-12-05,5,3.1,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
704,9,0,2020-12-05,5,3.1,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
704,9,1,2020-12-05,5,3.1,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
704,9,2,2020-12-05,5,3.1,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
705,0,0,2020-12-06,6,2.9588235294117644,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
705,0,1,2020-12-06,6,2.9588235294117644,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
705,0,2,2020-12-06,6,2.9588235294117644,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
705,1,0,2020-12-06,6,2.9588235294117644,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
705,1,1,2020-12-06,6,2.9588235294117644,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
705,1,2,2020-12-06,6,2.9588235294117644,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
705,2,0,2020-12-06,6,2.9588235294117644,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
705,2,1,2020-12-06,6,2.9588235294117644,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
705,2,2,2020-12-06,6,2.9588235294117644,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
705,3,0,2020-12-06,6,2.9588235294117644,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
705,3,1,2020-12-06,6,2.9588235294117644,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
705,3,2,2020-12-06,6,2.9588235294117644,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
705,4,0,2020-12-06,6,2.9588235294117644,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
705,4,1,2020-12-06,6,2.9588235294117644,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
705,4,2,2020-12-06,6,2.9588235294117644,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
705,5,0,2020-12-06,6,2.9588235294117644,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
705,5,1,2020-12-06,6,2.9588235294117644,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
705,5,2,2020-12-06,6,2.9588235294117644,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
705,6,0,2020-12-06,6,2.9588235294117644,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
705,6,1,2020-12-06,6,2.9588235294117644,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
705,6,2,2020-12-06,6,2.9588235294117644,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
705,7,0,2020-12-06,6,2.9588235294117644,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
705,7,1,2020-12-06,6,2.9588235294117644,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
705,7,2,2020-12-06,6,2.9588235294117644,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
705,8,0,2020-12-06,6,2.9588235294117644,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
705,8,1,2020-12-06,6,2.9588235294117644,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
705,8,2,2020-12-06,6,2.9588235294117644,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
705,9,0,2020-12-06,6,2.9588235294117644,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
705,9,1,2020-12-06,6,2.9588235294117644,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
705,9,2,2020-12-06,6,2.9588235294117644,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
706,0,0,2020-12-07,0,2.786274509803922,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
706,0,1,2020-12-07,0,2.786274509803922,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
706,0,2,2020-12-07,0,2.786274509803922,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
706,1,0,2020-12-07,0,2.786274509803922,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
706,1,1,2020-12-07,0,2.786274509803922,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
706,1,2,2020-12-07,0,2.786274509803922,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
706,2,0,2020-12-07,0,2.786274509803922,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
706,2,1,2020-12-07,0,2.786274509803922,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
706,2,2,2020-12-07,0,2.786274509803922,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
706,3,0,2020-12-07,0,2.786274509803922,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
706,3,1,2020-12-07,0,2.786274509803922,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
706,3,2,2020-12-07,0,2.786274509803922,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
706,4,0,2020-12-07,0,2.786274509803922,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
706,4,1,2020-12-07,0,2.786274509803922,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
706,4,2,2020-12-07,0,2.786274509803922,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
706,5,0,2020-12-07,0,2.786274509803922,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
706,5,1,2020-12-07,0,2.786274509803922,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
706,5,2,2020-12-07,0,2.786274509803922,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
706,6,0,2020-12-07,0,2.786274509803922,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
706,6,1,2020-12-07,0,2.786274509803922,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
706,6,2,2020-12-07,0,2.786274509803922,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
706,7,0,2020-12-07,0,2.786274509803922,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
706,7,1,2020-12-07,0,2.786274509803922,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
706,7,2,2020-12-07,0,2.786274509803922,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
706,8,0,2020-12-07,0,2.786274509803922,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
706,8,1,2020-12-07,0,2.786274509803922,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
706,8,2,2020-12-07,0,2.786274509803922,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
706,9,0,2020-12-07,0,2.786274509803922,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
706,9,1,2020-12-07,0,2.786274509803922,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
706,9,2,2020-12-07,0,2.786274509803922,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
707,0,0,2020-12-08,1,2.6078431372549025,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
707,0,1,2020-12-08,1,2.6078431372549025,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
707,0,2,2020-12-08,1,2.6078431372549025,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
707,1,0,2020-12-08,1,2.6078431372549025,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
707,1,1,2020-12-08,1,2.6078431372549025,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
707,1,2,2020-12-08,1,2.6078431372549025,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
707,2,0,2020-12-08,1,2.6078431372549025,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
707,2,1,2020-12-08,1,2.6078431372549025,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
707,2,2,2020-12-08,1,2.6078431372549025,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
707,3,0,2020-12-08,1,2.6078431372549025,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
707,3,1,2020-12-08,1,2.6078431372549025,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
707,3,2,2020-12-08,1,2.6078431372549025,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
707,4,0,2020-12-08,1,2.6078431372549025,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
707,4,1,2020-12-08,1,2.6078431372549025,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
707,4,2,2020-12-08,1,2.6078431372549025,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
707,5,0,2020-12-08,1,2.6078431372549025,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
707,5,1,2020-12-08,1,2.6078431372549025,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
707,5,2,2020-12-08,1,2.6078431372549025,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
707,6,0,2020-12-08,1,2.6078431372549025,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
707,6,1,2020-12-08,1,2.6078431372549025,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
707,6,2,2020-12-08,1,2.6078431372549025,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
707,7,0,2020-12-08,1,2.6078431372549025,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
707,7,1,2020-12-08,1,2.6078431372549025,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
707,7,2,2020-12-08,1,2.6078431372549025,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
707,8,0,2020-12-08,1,2.6078431372549025,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
707,8,1,2020-12-08,1,2.6078431372549025,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
707,8,2,2020-12-08,1,2.6078431372549025,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
707,9,0,2020-12-08,1,2.6078431372549025,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
707,9,1,2020-12-08,1,2.6078431372549025,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
707,9,2,2020-12-08,1,2.6078431372549025,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
708,0,0,2020-12-09,2,2.435294117647059,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
708,0,1,2020-12-09,2,2.435294117647059,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
708,0,2,2020-12-09,2,2.435294117647059,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
708,1,0,2020-12-09,2,2.435294117647059,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
708,1,1,2020-12-09,2,2.435294117647059,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
708,1,2,2020-12-09,2,2.435294117647059,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
708,2,0,2020-12-09,2,2.435294117647059,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
708,2,1,2020-12-09,2,2.435294117647059,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
708,2,2,2020-12-09,2,2.435294117647059,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
708,3,0,2020-12-09,2,2.435294117647059,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
708,3,1,2020-12-09,2,2.435294117647059,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
708,3,2,2020-12-09,2,2.435294117647059,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
708,4,0,2020-12-09,2,2.435294117647059,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
708,4,1,2020-12-09,2,2.435294117647059,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
708,4,2,2020-12-09,2,2.435294117647059,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
708,5,0,2020-12-09,2,2.435294117647059,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
708,5,1,2020-12-09,2,2.435294117647059,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
708,5,2,2020-12-09,2,2.435294117647059,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
708,6,0,2020-12-09,2,2.435294117647059,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
708,6,1,2020-12-09,2,2.435294117647059,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
708,6,2,2020-12-09,2,2.435294117647059,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
708,7,0,2020-12-09,2,2.435294117647059,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
708,7,1,2020-12-09,2,2.435294117647059,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
708,7,2,2020-12-09,2,2.435294117647059,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
708,8,0,2020-12-09,2,2.435294117647059,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
708,8,1,2020-12-09,2,2.435294117647059,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
708,8,2,2020-12-09,2,2.435294117647059,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
708,9,0,2020-12-09,2,2.435294117647059,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
708,9,1,2020-12-09,2,2.435294117647059,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
708,9,2,2020-12-09,2,2.435294117647059,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
709,0,0,2020-12-10,3,2.2921568627450983,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
709,0,1,2020-12-10,3,2.2921568627450983,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
709,0,2,2020-12-10,3,2.2921568627450983,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
709,1,0,2020-12-10,3,2.2921568627450983,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
709,1,1,2020-12-10,3,2.2921568627450983,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
709,1,2,2020-12-10,3,2.2921568627450983,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
709,2,0,2020-12-10,3,2.2921568627450983,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
709,2,1,2020-12-10,3,2.2921568627450983,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
709,2,2,2020-12-10,3,2.2921568627450983,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
709,3,0,2020-12-10,3,2.2921568627450983,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
709,3,1,2020-12-10,3,2.2921568627450983,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
709,3,2,2020-12-10,3,2.2921568627450983,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
709,4,0,2020-12-10,3,2.2921568627450983,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
709,4,1,2020-12-10,3,2.2921568627450983,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
709,4,2,2020-12-10,3,2.2921568627450983,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
709,5,0,2020-12-10,3,2.2921568627450983,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
709,5,1,2020-12-10,3,2.2921568627450983,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
709,5,2,2020-12-10,3,2.2921568627450983,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
709,6,0,2020-12-10,3,2.2921568627450983,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
709,6,1,2020-12-10,3,2.2921568627450983,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
709,6,2,2020-12-10,3,2.2921568627450983,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
709,7,0,2020-12-10,3,2.2921568627450983,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
709,7,1,2020-12-10,3,2.2921568627450983,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
709,7,2,2020-12-10,3,2.2921568627450983,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
709,8,0,2020-12-10,3,2.2921568627450983,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
709,8,1,2020-12-10,3,2.2921568627450983,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
709,8,2,2020-12-10,3,2.2921568627450983,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
709,9,0,2020-12-10,3,2.2921568627450983,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
709,9,1,2020-12-10,3,2.2921568627450983,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
709,9,2,2020-12-10,3,2.2921568627450983,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
710,0,0,2020-12-11,4,2.1784313725490194,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
710,0,1,2020-12-11,4,2.1784313725490194,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
710,0,2,2020-12-11,4,2.1784313725490194,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
710,1,0,2020-12-11,4,2.1784313725490194,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
710,1,1,2020-12-11,4,2.1784313725490194,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
710,1,2,2020-12-11,4,2.1784313725490194,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
710,2,0,2020-12-11,4,2.1784313725490194,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
710,2,1,2020-12-11,4,2.1784313725490194,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
710,2,2,2020-12-11,4,2.1784313725490194,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
710,3,0,2020-12-11,4,2.1784313725490194,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
710,3,1,2020-12-11,4,2.1784313725490194,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
710,3,2,2020-12-11,4,2.1784313725490194,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
710,4,0,2020-12-11,4,2.1784313725490194,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
710,4,1,2020-12-11,4,2.1784313725490194,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
710,4,2,2020-12-11,4,2.1784313725490194,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
710,5,0,2020-12-11,4,2.1784313725490194,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
